fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,config_label
2025-04-16,2983.25,0.0724722718347718,1.0,0.2121189683675766,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-17,2983.25,0.0724722718347718,1.0,0.1732884645462036,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-18,2983.25,0.0724722718347718,1.0,0.1796230375766754,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-19,2983.25,0.0724722718347718,1.0,0.1796230375766754,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-20,2983.25,0.0724722718347718,1.0,0.2454395741224289,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-21,2983.25,0.0724722718347718,1.0,0.2819113135337829,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-22,2983.25,0.0724722718347718,1.0,0.2344327121973037,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-23,2983.25,0.0724722718347718,1.0,0.3508220016956329,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-24,2983.25,0.0724722718347718,1.0,0.3350470066070556,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-25,2983.25,0.0724722718347718,1.0,0.2654459178447723,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-26,2983.25,0.0724722718347718,1.0,0.264994740486145,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-27,2983.25,0.0724722718347718,1.0,0.2738484144210815,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-28,2983.25,0.0724722718347718,1.0,0.2467424571514129,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-29,2983.25,0.0724722718347718,1.0,0.1937233060598373,0.102,1,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2025-04-30,3207.48,0.0,0.0,0.0103549249470233,0.102,0,9,21,colombia_plus_global_full,XGBClassifier,all,recency_4y,h21__colombia_plus_global_full__XGBClassifier__winall__wrecency_4y__competitivo_XGB_full_all_recency,competitivo_XGB_full_all_recency,Full global con énfasis en datos recientes.,colombia_plus_global_full · XGBClassifier · all · recency_4y
2024-09-03,2467.97,0.0,0.0,0.0035397270694375,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-04,2467.97,0.0,0.0,0.0335783697664737,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-05,2467.97,0.0,0.0,0.0357982292771339,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-06,2467.97,0.0,0.0,0.2897303700447082,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-07,2467.97,0.0,0.0,0.2897303700447082,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-08,2467.97,0.0,0.0,0.2897303700447082,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-09,2467.97,0.0393886975943903,1.0,0.5104051828384399,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-10,2467.97,0.0393886975943903,1.0,0.4663549959659576,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-11,2467.97,0.0393886975943903,1.0,0.4606145918369293,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-12,2467.97,0.0393886975943903,1.0,0.4837811291217804,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-13,2467.97,0.0393886975943903,1.0,0.5606124401092529,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-14,2467.97,0.0393886975943903,1.0,0.5546534061431885,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-15,2467.97,0.0393886975943903,1.0,0.56041419506073,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-16,2467.97,0.0393886975943903,1.0,0.5779309868812561,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-17,2467.97,0.0393886975943903,1.0,0.5857597589492798,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-18,2467.97,0.0393886975943903,1.0,0.5829190611839294,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-19,2467.97,0.0393886975943903,1.0,0.6536011695861816,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-20,2467.97,0.0393886975943903,1.0,0.5864084362983704,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-21,2467.97,0.0393886975943903,1.0,0.5864084362983704,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-22,2467.97,0.0393886975943903,1.0,0.5864084362983704,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-23,2467.97,0.0393886975943903,1.0,0.5999833345413208,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-24,2467.97,0.0393886975943903,1.0,0.6072498559951782,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-25,2467.97,0.0393886975943903,1.0,0.6207042336463928,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-26,2467.97,0.0393886975943903,1.0,0.5886092185974121,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-27,2467.97,0.0393886975943903,1.0,0.5834455490112305,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-28,2467.97,0.0393886975943903,1.0,0.650596022605896,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-29,2467.97,0.0393886975943903,1.0,0.646088719367981,0.3505531166493892,1,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-09-30,2567.12,0.0,0.0,0.0215051807463169,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-01,2567.12,0.0,0.0,0.0049964780919253,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-02,2567.12,0.0,0.0,0.0031356839463114,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-03,2567.12,0.0,0.0,0.0038797375746071,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-04,2567.12,0.0,0.0,0.003182400483638,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-05,2567.12,0.0,0.0,0.0243156272917985,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-06,2567.12,0.0,0.0,0.0989372357726097,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-07,2567.12,0.0,0.0,0.0949843153357505,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-08,2567.12,0.0,0.0,0.0951067581772804,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-09,2567.12,0.0,0.0,0.1504571586847305,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-10,2567.12,0.0467862849764012,1.0,0.267080545425415,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-11,2567.12,0.0467862849764012,1.0,0.294668048620224,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-12,2567.12,0.0467862849764012,1.0,0.294668048620224,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-13,2567.12,0.0467862849764012,1.0,0.2976136207580566,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-14,2567.12,0.0467862849764012,1.0,0.2911036312580108,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-15,2567.12,0.0467862849764012,1.0,0.3079926669597626,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-16,2567.12,0.0467862849764012,1.0,0.295962393283844,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-17,2567.12,0.0467862849764012,1.0,0.2900120615959167,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-18,2567.12,0.0467862849764012,1.0,0.3149304091930389,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-19,2567.12,0.0467862849764012,1.0,0.3149304091930389,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-20,2567.12,0.0467862849764012,1.0,0.3397455811500549,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-21,2567.12,0.0467862849764012,1.0,0.3481901288032532,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-22,2567.12,0.0467862849764012,1.0,0.2986007928848266,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-23,2567.12,0.0467862849764012,1.0,0.239818125963211,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-24,2567.12,0.0467862849764012,1.0,0.2412421256303787,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-25,2567.12,0.0467862849764012,1.0,0.1809844970703125,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-26,2567.12,0.0467862849764012,1.0,0.1845712512731552,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-27,2567.12,0.0467862849764012,1.0,0.1845712512731552,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-28,2567.12,0.0467862849764012,1.0,0.1673043966293335,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-29,2567.12,0.0467862849764012,1.0,0.1716337203979492,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-30,2567.12,0.0467862849764012,1.0,0.2069801986217498,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-10-31,2690.08,0.0,0.0,0.0074350032955408,0.3505531166493892,0,8,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-01,2690.08,0.0,0.0,0.0008396206540055,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-02,2690.08,0.0,0.0,0.0007437974563799,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-03,2690.08,0.0,0.0,0.0007702686125412,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-04,2690.08,0.0,0.0,0.0007068059057928,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-05,2690.08,0.0,0.0,0.0076409257017076,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-06,2690.08,0.0,0.0,0.0729602053761482,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-07,2690.08,0.0,0.0,0.0753723978996276,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
