fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,pred_return_direct,expected_price_h21
2024-10-22,2567.12,0.0467862849764012,1.0,0.9858341533774,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029220504526244823,2643.2392469315023
2024-10-23,2567.12,0.0467862849764012,1.0,0.9869026530382092,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02928476945895472,2643.409119982224
2024-10-24,2567.12,0.0467862849764012,1.0,0.9857555379008016,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029215776196888383,2643.2267488553225
2024-10-25,2567.12,0.0467862849764012,1.0,0.9880926104723504,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02935633947178449,2643.5983155771405
2024-10-26,2567.12,0.0467862849764012,1.0,0.9881715097445494,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029361084870032802,2643.6108605337217
2024-10-27,2567.12,0.0467862849764012,1.0,0.988784874317714,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02939797569411711,2643.708387315836
2024-10-28,2567.12,0.0467862849764012,1.0,0.9896746130271618,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02945148904595921,2643.849864798368
2024-10-29,2567.12,0.0467862849764012,1.0,0.9846231631963616,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02914766949844721,2643.0467335384205
2024-10-30,2567.12,0.0467862849764012,1.0,0.979372253969474,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.028831853461710126,2642.2121487886843
2024-10-31,2690.08,0.0,0.0,0.0008131324422435,0.131,0,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030023603778185786,2610.514502155697
2024-11-01,2690.08,0.0,0.0,0.000401413049174,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030048366649023696,2610.449859122636
2024-11-02,2690.08,0.0,0.0,0.0002278213503224,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030058807325099576,2610.4226044035236
2024-11-03,2690.08,0.0,0.0,0.0001905756914718,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030061047465969583,2610.4167566957094
2024-11-04,2690.08,0.0,0.0,0.000163369649244,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030062683773904156,2610.4124852535524
2024-11-05,2690.08,0.0,0.0,0.0014225674388096,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029986949298561796,2610.6101909600247
2024-11-06,2690.08,0.0,0.0,0.0150388523762342,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029167997578352894,2612.7490303502655
2024-11-07,2690.08,0.0,0.0,0.0131971841952962,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02927876474661975,2612.4596395665762
2024-11-08,2690.08,-0.0147547220938826,0.0,0.0297007492702596,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028286157506845207,2615.05407333228
2024-11-09,2690.08,-0.0147547220938826,0.0,0.0600026854264659,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.026463646972229513,2619.8243825785457
2024-11-10,2690.08,-0.0147547220938826,0.0,0.0613357171264747,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.026383471754919348,2620.03443598816
2024-11-11,2690.08,-0.0147547220938826,0.0,0.0709351036299815,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.025806116468501266,2621.547563484423
2024-11-12,2690.08,-0.0147547220938826,0.0,0.0187872654685173,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028942549200613572,2613.3381367846478
2024-11-13,2690.08,-0.0147547220938826,0.0,0.0064016908674944,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029687479823900145,2611.392106096472
2024-11-14,2690.08,-0.0147547220938826,0.0,0.0034741038929414,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0298635595989555,2610.932333241388
2024-11-15,2690.08,-0.0147547220938826,0.0,0.0047026938677446,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029789666031222423,2611.12527147496
2024-11-16,2690.08,-0.0147547220938826,0.0,0.0046636448178496,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029792014637081584,2611.1191389780497
2024-11-17,2690.08,-0.0147547220938826,0.0,0.0048519268262767,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02978069041205292,2611.1487080461793
2024-11-18,2690.08,-0.0147547220938826,0.0,0.0078825521020756,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029598413396381605,2611.6247038203824
2024-11-19,2690.08,-0.0147547220938826,0.0,0.0106482303199456,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02943207162662004,2612.0591622288575
2024-11-20,2690.08,-0.0147547220938826,0.0,0.0694987335002562,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02589250697766005,2621.3210964380714
2024-11-21,2690.08,-0.0147547220938826,0.0,0.1955700540437469,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.018309944971754564,2641.272973767945
2024-11-22,2690.08,-0.0147547220938826,0.0,0.0292125209557205,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028315522008240702,2614.9772847007303
2024-11-23,2690.08,-0.0147547220938826,0.0,0.0277345816877386,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028404412694021768,2614.744847907477
2024-11-24,2690.08,-0.0147547220938826,0.0,0.0287749783067095,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028341838019305326,2614.9084698350425
2024-11-25,2690.08,-0.0147547220938826,0.0,0.0407813431636987,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.027619714973388318,2616.7974374555142
2024-11-26,2690.08,-0.0147547220938826,0.0,0.0352669337938161,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02795137923130855,2615.929683184786
2024-11-27,2690.08,-0.0147547220938826,0.0,0.036653427059124,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.027867988567122238,2616.147836394375
2024-11-28,2690.08,-0.0147547220938826,0.0,0.0327247710372961,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02810427765933578,2615.5297422243484
2024-11-29,2650.68,0.0,0.0,0.0022482685438744,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029937287489670544,2572.501889859162
2024-11-30,2650.68,0.0,0.0,0.0019161519039662,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02995726265138409,2572.4505042311234
2024-12-01,2650.68,0.0,0.0,0.0003953884915478,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030048728996158333,2572.2152223467397
2024-12-02,2650.68,0.0,0.0,0.0004956806476943,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030042696922492347,2572.230738185242
2024-12-03,2650.68,0.0,0.0,0.0004920818393782,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030042913372887933,2572.2301814249413
2024-12-04,2650.68,0.0,0.0,0.0020510364260125,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0299491500192038,2572.471373660519
2024-12-05,2650.68,0.0,0.0,0.0017491827586153,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029967305013851926,2572.4246708804435
2024-12-06,2650.68,0.0,0.0,0.0112751985222468,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02939436261199891,2573.8989443465252
2024-12-07,2650.68,0.0,0.0,0.0094719234442009,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029502820626351747,2573.619799515897
2024-12-08,2650.68,0.0,0.0,0.0259776844105615,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028510081314646763,2576.17600167551
2024-12-09,2650.68,0.0,0.0,0.0362253078272651,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.027893737806580478,2577.7643004483175
2024-12-10,2650.68,-0.0024968141777946,0.0,0.0337605110880411,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028041983054005105,2577.382187465712
2024-12-11,2650.68,-0.0024968141777946,0.0,0.0790917086272069,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02531553730360861,2584.418868383334
2024-12-12,2650.68,-0.0024968141777946,0.0,0.1028169412326094,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02388858273091548,2588.10934915332
2024-12-13,2650.68,-0.0024968141777946,0.0,0.0645281296613496,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.026191464041430152,2582.156097950024
2024-12-14,2650.68,-0.0024968141777946,0.0,0.0537230562728995,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.026841335388799903,2580.4785738339983
2024-12-15,2650.68,-0.0024968141777946,0.0,0.0599426855977994,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.026467255663082008,2581.4440591240964
2024-12-16,2650.68,-0.0024968141777946,0.0,0.0440349298372443,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02742402794014877,2578.975386180766
2024-12-17,2650.68,-0.0024968141777946,0.0,0.0456943599510166,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.027324221483946826,2579.2327974201307
2024-12-18,2650.68,-0.0024968141777946,0.0,0.0741436923664792,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.025613135837053443,2583.6498635513267
2024-12-19,2650.68,-0.0024968141777946,0.0,0.0143999560046847,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029206424012943554,2574.382724767319
2024-12-20,2650.68,-0.0024968141777946,0.0,0.0903125856938008,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02464065743599637,2586.1636293328797
2024-12-21,2650.68,-0.0024968141777946,0.0,0.1177345432352984,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.022991363270714868,2590.4324932557115
2024-12-22,2650.68,-0.0024968141777946,0.0,0.1287822006366538,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02232690170320967,2592.1543080672313
2024-12-23,2650.68,-0.0024968141777946,0.0,0.029902070360313,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02827404904600062,2576.784134108233
2024-12-24,2650.68,-0.0024968141777946,0.0,0.0165453973460078,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02907738640208579,2574.714938397122
2024-12-25,2650.68,-0.0024968141777946,0.0,0.0147931067717959,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029182777952472077,2574.443599496626
2024-12-26,2650.68,-0.0024968141777946,0.0,0.0821136732015368,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.025133781185994204,2584.888645014236
2024-12-27,2650.68,-0.0024968141777946,0.0,0.0275800131462363,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02841370922193193,2576.4242851115982
2024-12-28,2650.68,-0.0024968141777946,0.0,0.0226372442303267,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028710992153721464,2575.6584719838124
2024-12-29,2650.68,-0.0024968141777946,0.0,0.0263663075284938,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028486707569722488,2576.2362172599824
2024-12-30,2650.68,-0.0024968141777946,0.0,0.0465992680705621,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.027269795767641793,2579.373177832765
2024-12-31,2644.07,0.0,0.0,0.0095045455800085,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02950085856736434,2567.2070015236577
2025-01-01,2644.07,0.0,0.0,0.001169280367228,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030002183254367775,2565.9203198267433
