fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,pred_return_direct,expected_price_h21,periodo_presidencial
2025-01-02,2644.07,0.0,0.0,0.0012285065211873,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008644304,2667.025218548775,Petro
2025-01-03,2644.07,0.0,0.0,0.0005247013070843,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.010085536,2670.8715761578082,Petro
2025-01-04,2644.07,0.0,0.0,0.000568971818237,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.010085536,2670.8715761578082,Petro
2025-01-05,2644.07,0.0,0.0,0.0010039242429921,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.005580892,2658.8675867140296,Petro
2025-01-06,2644.07,0.0,0.0,0.0113595958564494,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0063100704,2660.8069982004167,Petro
2025-01-07,2644.07,0.0,0.0,0.0143426690799537,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008426512,2666.444624373913,Petro
2025-01-08,2644.07,0.0,0.0,0.0090789842294552,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.00734071,2663.5504790353775,Petro
2025-01-09,2644.07,0.0,0.0,0.0416270133875476,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0125014875,2677.3321835422516,Petro
2025-01-10,2644.07,0.0245148405277284,1.0,0.560170972640158,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.019750828,2696.8117169845104,Petro
2025-01-11,2644.07,0.0245148405277284,1.0,0.610675629782206,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.019360373,2695.7589566457273,Petro
2025-01-12,2644.07,0.0245148405277284,1.0,0.4530279144144811,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.019360373,2695.7589566457273,Petro
2025-01-13,2644.07,0.0245148405277284,1.0,0.3836099031121174,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.020239836,2698.130819385052,Petro
2025-01-14,2644.07,0.0245148405277284,1.0,0.3666536958750121,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.019378591,2695.808127487898,Petro
2025-01-15,2644.07,0.0245148405277284,1.0,0.5523943840009268,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.022860153,2705.209844669104,Petro
2025-01-16,2644.07,0.0245148405277284,1.0,0.8645527463222655,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029621998,2723.564122300148,Petro
2025-01-17,2644.07,0.0245148405277284,1.0,0.895692372670805,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0313144,2728.177355928421,Petro
2025-01-18,2644.07,0.0245148405277284,1.0,0.8927495742526838,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0313144,2728.177355928421,Petro
2025-01-19,2644.07,0.0245148405277284,1.0,0.8456016260846514,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.021196976,2700.714494982958,Petro
2025-01-20,2644.07,0.0245148405277284,1.0,0.8653852099349736,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02067674,2699.309658806324,Petro
2025-01-21,2644.07,0.0245148405277284,1.0,0.6848888188362321,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.021384122,2701.2197569060327,Petro
2025-01-22,2644.07,0.0245148405277284,1.0,0.78495333697653,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.023557287,2707.096618138552,Petro
2025-01-23,2644.07,0.0245148405277284,1.0,0.7413658454425648,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02300731,2705.608254569769,Petro
2025-01-24,2644.07,0.0245148405277284,1.0,0.8318366608929074,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02931532,2722.7291635763645,Petro
2025-01-25,2644.07,0.0245148405277284,1.0,0.7836487752357006,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02931532,2722.7291635763645,Petro
2025-01-26,2644.07,0.0245148405277284,1.0,0.7866826109796743,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02931532,2722.7291635763645,Petro
2025-01-27,2644.07,0.0245148405277284,1.0,0.6300717757148381,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025286399,2711.7817168438437,Petro
2025-01-28,2644.07,0.0245148405277284,1.0,0.5948787084612231,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02498029,2710.9514860856534,Petro
2025-01-29,2644.07,0.0245148405277284,1.0,0.7112191366117405,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.026224636,2714.3269383215907,Petro
2025-01-30,2644.07,0.0245148405277284,1.0,0.8620454456005121,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02672058,2715.6734629225734,Petro
2025-01-31,2709.69,0.0,0.0,0.0005033934008908,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.017864073,2758.5309802544116,Petro
2025-02-01,2709.69,0.0,0.0,0.0001298194619599,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.017469585,2757.443048154116,Petro
2025-02-02,2709.69,0.0,0.0,8.798224553306464e-05,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.017469585,2757.443048154116,Petro
2025-02-03,2709.69,0.0,0.0,8.732319461733107e-05,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.017241688,2756.814450806379,Petro
2025-02-04,2709.69,0.0,0.0,9.894952144247284e-05,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024265619,2776.24637816906,Petro
2025-02-05,2709.69,0.0,0.0,0.000822228022334,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02751422,2785.2799616360667,Petro
2025-02-06,2709.69,0.0,0.0,0.0092562790743778,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.03127259,2795.7677821326256,Petro
2025-02-07,2709.69,0.0660576052223411,1.0,0.1648941451529401,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.030413054,2793.3658037781715,Petro
2025-02-08,2709.69,0.0660576052223411,1.0,0.0984341483300745,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.030280493,2792.9956226062777,Petro
2025-02-09,2709.69,0.0660576052223411,1.0,0.0889331455998921,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.03047146,2793.528928989172,Petro
2025-02-10,2709.69,0.0660576052223411,1.0,0.1878846690265036,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.03979406,2819.693889813423,Petro
2025-02-11,2709.69,0.0660576052223411,1.0,0.2031077198927369,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.044581097,2833.2242377603056,Petro
2025-02-12,2709.69,0.0660576052223411,1.0,0.3895243547428751,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.046691608,2839.209802433252,Petro
2025-02-13,2709.69,0.0660576052223411,1.0,0.4044349544072825,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.046002306,2837.253591982126,Petro
2025-02-14,2709.69,0.0660576052223411,1.0,0.655783358817716,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.042369667,2826.9657210016253,Petro
2025-02-15,2709.69,0.0660576052223411,1.0,0.3131708852341007,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.042237103,2826.590694526434,Petro
2025-02-16,2709.69,0.0660576052223411,1.0,0.3264338780441704,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.042237103,2826.590694526434,Petro
2025-02-17,2709.69,0.0660576052223411,1.0,0.3123717816220213,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.042237103,2826.590694526434,Petro
2025-02-18,2709.69,0.0660576052223411,1.0,0.1920905025373104,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.050640255,2850.4431535971166,Petro
2025-02-19,2709.69,0.0660576052223411,1.0,0.2343127926692313,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.04692314,2839.867471600771,Petro
2025-02-20,2709.69,0.0660576052223411,1.0,0.6626338388241567,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.038009338,2814.666080092192,Petro
2025-02-21,2709.69,0.0660576052223411,1.0,0.8165190808895132,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.05085294,2851.0494625496863,Petro
2025-02-22,2709.69,0.0660576052223411,1.0,0.7305110489493127,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.05085294,2851.0494625496863,Petro
2025-02-23,2709.69,0.0660576052223411,1.0,0.7161938266367257,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.05092498,2851.254903409481,Petro
2025-02-24,2709.69,0.0660576052223411,1.0,0.7083685878070866,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.055685468,2864.860838087797,Petro
2025-02-25,2709.69,0.0660576052223411,1.0,0.90075730113961,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.051062066,2851.6457578754425,Petro
2025-02-26,2709.69,0.0660576052223411,1.0,0.9050372363502918,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.050275754,2849.4043205702305,Petro
2025-02-27,2709.69,0.0660576052223411,1.0,0.8514244158660591,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.048372746,2843.9872714841367,Petro
2025-02-28,2894.73,0.0,0.0,0.0005038951880801,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011813686,2929.13020611763,Petro
2025-03-01,2894.73,0.0,0.0,0.0001600606570431,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011946248,2929.518419662714,Petro
2025-03-02,2894.73,0.0,0.0,0.0001301463540446,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011946248,2929.518419662714,Petro
2025-03-03,2894.73,0.0,0.0,8.812584551718615e-05,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011111864,2927.0752624189854,Petro
2025-03-04,2894.73,0.0,0.0,9.517696506020186e-05,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008380584,2919.091521459818,Petro
2025-03-05,2894.73,0.0,0.0,0.0007662255545939,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.009124562,2921.2641369974613,Petro
2025-03-06,2894.73,0.0,0.0,0.0032021231067129,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.00879005,2920.2868740999697,Petro
2025-03-07,2894.73,0.0,0.0,0.0402861140887517,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008878437,2920.5449929726124,Petro
2025-03-08,2894.73,0.0,0.0,0.016761737485431,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008878437,2920.5449929726124,Petro
2025-03-09,2894.73,0.0,0.0,0.0168492909247796,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008878437,2920.5449929726124,Petro
2025-03-10,2894.73,0.0301214678407546,1.0,0.0188598998299382,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.006224119,2912.8031521868706,Petro
2025-03-11,2894.73,0.0301214678407546,1.0,0.0552387799202101,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.007651433,2916.963766154051,Petro
2025-03-12,2894.73,0.0301214678407546,1.0,0.2387381272930612,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.026043225,2971.1086857140062,Petro
2025-03-13,2894.73,0.0301214678407546,1.0,0.1087063420516855,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.022990843,2962.0531302917,Petro
2025-03-14,2894.73,0.0301214678407546,1.0,0.1971276483438618,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.031618536,2987.7193943417074,Petro
