fecha,precio_oro,real_return_h21,pred_return_direct,expected_price_h21,block_id
2023-05-22,2000.42,-0.005111973123318133,-0.007426426,1985.6190857207775,6
2023-05-23,2000.42,-0.005111973123318133,-0.0073182248,1985.8339459717274,6
2023-05-24,2000.42,-0.005111973123318133,-0.008404841,1983.6771162939071,6
2023-05-25,2000.42,-0.005111973123318133,-0.009780053,1980.9510619556904,6
2023-05-26,2000.42,-0.005111973123318133,-0.009117875,1982.263354920149,6
2023-05-27,2000.42,-0.005111973123318133,-0.009117875,1982.263354920149,6
2023-05-28,2000.42,-0.005111973123318133,-0.010000473,1980.5144258630276,6
2023-05-29,2000.42,-0.005111973123318133,-0.010375952,1979.7709998559953,6
2023-05-30,2000.42,-0.005111973123318133,-0.008441715,1983.6040256536007,6
2023-05-31,1990.22,0.0,-0.008374331,1973.6229865145683,6
2023-06-01,1990.22,0.0,-0.007302741,1975.7389248287677,6
2023-06-02,1990.22,0.0,-0.008931871,1972.52272706151,6
2023-06-03,1990.22,0.0,-0.008931871,1972.52272706151,6
2023-06-04,1990.22,0.0,-0.008931871,1972.52272706151,6
2023-06-05,1990.22,0.0,-0.010000481,1970.4159229767322,6
2023-06-06,1990.22,0.0,-0.0095155295,1971.3719327807428,6
2023-06-07,1990.22,0.0,-0.010853817,1968.7353433895112,6
2023-06-08,1990.22,0.0,-0.010536032,1969.3608601653575,6
2023-06-09,1990.22,-0.024063483122783516,-0.009916178,1970.5822371280194,6
2023-06-10,1990.22,-0.024063483122783516,-0.009916178,1970.5822371280194,6
2023-06-11,1990.22,-0.024063483122783516,-0.009916178,1970.5822371280194,6
2023-06-12,1990.22,-0.024063483122783516,-0.009212886,1971.9685047256946,6
2023-06-13,1990.22,-0.024063483122783516,-0.011728536,1967.013956335783,6
2023-06-14,1990.22,-0.024063483122783516,-0.010168824,1970.0844809377193,6
2023-06-15,1990.22,-0.024063483122783516,-0.008998635,1972.3911704325676,6
2023-06-16,1990.22,-0.024063483122783516,-0.009788843,1970.8331318712235,6
2023-06-17,1990.22,-0.024063483122783516,-0.009788843,1970.8331318712235,6
2023-06-18,1990.22,-0.024063483122783516,-0.009482386,1971.4371772766115,6
2023-06-19,1990.22,-0.024063483122783516,-0.009540196,1971.3231773483753,6
2023-06-20,1990.22,-0.024063483122783516,-0.0135667715,1963.401427912712,6
2023-06-21,1990.22,-0.024063483122783516,-0.013836846,1962.8714053535462,6
2023-06-22,1990.22,-0.024063483122783516,-0.013912401,1962.722885155678,6
2023-06-23,1990.22,-0.024063483122783516,-0.013715222,1963.1099629557134,6
2023-06-24,1990.22,-0.024063483122783516,-0.013715222,1963.1099629557134,6
2023-06-25,1990.22,-0.024063483122783516,-0.014821052,1960.9402869021892,6
2023-06-26,1990.22,-0.024063483122783516,-0.014944584,1960.6980518829823,6
2023-06-27,1990.22,-0.024063483122783516,-0.016556378,1957.5403369092942,6
2023-06-28,1990.22,-0.024063483122783516,-0.01820856,1954.3088363420964,6
2023-06-29,1990.22,-0.024063483122783516,-0.01645525,1957.7384429240226,6
2023-06-30,1942.9,0.0,-0.007886525,1927.637481915951,6
2023-07-01,1942.9,0.0,-0.007886525,1927.637481915951,6
2023-07-02,1942.9,0.0,-0.007886525,1927.637481915951,6
2023-07-03,1942.9,0.0,-0.00908239,1925.3337558567525,6
2023-07-04,1942.9,0.0,-0.009295044,1924.9243821263315,6
2023-07-05,1942.9,0.0,-0.009963575,1923.6377789735795,6
2023-07-06,1942.9,0.0,-0.0090673445,1925.3625915169716,6
2023-07-07,1942.9,0.0,-0.008045036,1927.3319860458375,6
2023-07-08,1942.9,0.0,-0.008045036,1927.3319860458375,6
2023-07-09,1942.9,0.0,-0.007673029,1928.0491717636587,6
2023-07-10,1942.9,0.0030577527518301393,-0.008505254,1926.4452605426313,6
2023-07-11,1942.9,0.0030577527518301393,-0.0097205285,1924.1054030537607,6
2023-07-12,1942.9,0.0030577527518301393,-0.0056566508,1931.9405962228775,6
2023-07-13,1942.9,0.0030577527518301393,-0.002090447,1938.8426257371902,6
2023-07-14,1942.9,0.0030577527518301393,0.00022966354,1943.3463158011436,6
2023-07-15,1942.9,0.0030577527518301393,0.00022966354,1943.3463158011436,6
2023-07-16,1942.9,0.0030577527518301393,0.00033156955,1943.544343829155,6
2023-07-17,1942.9,0.0030577527518301393,0.0030154448,1948.767419922352,6
2023-07-18,1942.9,0.0030577527518301393,0.0065243114,1955.617568409443,6
2023-07-19,1942.9,0.0030577527518301393,0.0044026533,1951.4726449131967,6
2023-07-20,1942.9,0.0030577527518301393,0.0053582634,1953.3385089993478,6
2023-07-21,1942.9,0.0030577527518301393,0.0040736534,1950.830848813057,6
2023-07-22,1942.9,0.0030577527518301393,0.0040736534,1950.830848813057,6
2023-07-23,1942.9,0.0030577527518301393,0.0040589604,1950.8021289587023,6
2023-07-24,1942.9,0.0030577527518301393,0.003536724,1949.7835005760194,6
2023-07-25,1942.9,0.0030577527518301393,0.0010337516,1944.9094633579255,6
2023-07-26,1942.9,0.0030577527518301393,0.0032907573,1949.3040642976762,6
2023-07-27,1942.9,0.0030577527518301393,0.0010652894,1944.9708404660225,6
2023-07-28,1942.9,0.0030577527518301393,0.0012770683,1945.3826461195947,6
2023-07-29,1942.9,0.0030577527518301393,0.0012770683,1945.3826461195947,6
2023-07-30,1942.9,0.0030577527518301393,0.0012770683,1945.3826461195947,6
2023-07-31,1948.85,0.0,0.0014879395,1951.7519219100475,6
2023-08-01,1948.85,0.0,0.004487125,1957.6143106281756,6
2023-08-02,1948.85,0.0,-0.0006888453,1947.5078814446924,6
2023-08-03,1948.85,0.0,-0.0005061649,1947.863913413882,6
2023-08-04,1948.85,0.0,-0.0038716383,1941.319430169463,6
2023-08-05,1948.85,0.0,-0.0038716383,1941.319430169463,6
2023-08-06,1948.85,0.0,-0.003666623,1941.717512243986,6
2023-08-07,1948.85,0.0,-0.0027278021,1943.5412322819232,6
2023-08-08,1948.85,0.0,-0.008016229,1933.2901832610369,6
2023-08-09,1948.85,0.0,-0.009529284,1930.3670039772987,6
2023-08-10,1948.85,-0.014898644101139157,-0.012818209,1924.0287056416273,6
2023-08-11,1948.85,-0.014898644101139157,-0.01360857,1922.508629181981,6
2023-08-12,1948.85,-0.014898644101139157,-0.01360857,1922.508629181981,6
2023-08-13,1948.85,-0.014898644101139157,-0.013265817,1923.1676077663897,6
2023-08-14,1948.85,-0.014898644101139157,-0.014489581,1920.8157058805227,6
2023-08-15,1948.85,-0.014898644101139157,-0.012301023,1925.0240850687026,6
2023-08-16,1948.85,-0.014898644101139157,-0.013283402,1923.1336888968945,6
2023-08-17,1948.85,-0.014898644101139157,-0.012741515,1924.1763456523418,6
2023-08-18,1948.85,-0.014898644101139157,-0.01466323,1920.4819767296312,6
2023-08-19,1948.85,-0.014898644101139157,-0.014327562,1921.1267837315797,6
2023-08-20,1948.85,-0.014898644101139157,-0.014327562,1921.1267837315797,6
2023-08-21,1948.85,-0.014898644101139157,-0.014153588,1921.460977524519,6
2023-08-22,1948.85,-0.014898644101139157,-0.015253479,1919.3488309353588,6
2023-08-23,1948.85,-0.014898644101139157,-0.012696071,1924.2636983573436,6
2023-08-24,1948.85,-0.014898644101139157,-0.010905675,1927.7120393157004,6
2023-08-25,1948.85,-0.014898644101139157,-0.01162108,1926.3333301991224,6
2023-08-26,1948.85,-0.014898644101139157,-0.01162108,1926.3333301991224,6
2023-08-27,1948.85,-0.014898644101139157,-0.011735056,1926.113670670986,6
2023-08-28,1948.85,-0.014898644101139157,-0.013412356,1922.8858023643493,6
2023-08-29,1948.85,-0.014898644101139157,-0.016857982,1916.2717389732597,6
2023-08-30,1948.85,-0.014898644101139157,-0.009159294,1931.0813911259174,6
2023-08-31,1920.03,0.0,-0.0001706109,1919.7025794178246,6
2023-09-01,1920.03,0.0,0.0021921669,1924.2435515534878,6
2023-09-02,1920.03,0.0,0.0021921669,1924.2435515534878,6
2023-09-03,1920.03,0.0,0.0021921669,1924.2435515534878,6
2023-09-04,1920.03,0.0,0.0019084485,1923.6978887307644,6
2023-09-05,1920.03,0.0,-0.0040875394,1912.1978845220804,6
2023-09-06,1920.03,0.0,-0.00605345,1908.4423326784372,6
2023-09-07,1920.03,0.0,-0.0053298287,1909.823770583868,6
2023-09-08,1920.03,-0.0016002130081692488,-0.0036561503,1913.0229019904136,6
2023-09-09,1920.03,-0.0016002130081692488,-0.0036561503,1913.0229019904136,6
2023-09-10,1920.03,-0.0016002130081692488,-0.0036561503,1913.0229019904136,6
2023-09-11,1920.03,-0.0016002130081692488,-0.0028511824,1914.5635297000408,6
2023-09-12,1920.03,-0.0016002130081692488,-0.0067442744,1907.1244104748964,6
2023-09-13,1920.03,-0.0016002130081692488,-0.007294474,1906.0753141880034,6
2023-09-14,1920.03,-0.0016002130081692488,-0.009161238,1902.520494850874,6
2023-09-15,1920.03,-0.0016002130081692488,-0.0058384887,1908.8526097798347,6
2023-09-16,1920.03,-0.0016002130081692488,-0.0058384887,1908.8526097798347,6
2023-09-17,1920.03,-0.0016002130081692488,-0.0058384887,1908.8526097798347,6
2023-09-18,1920.03,-0.0016002130081692488,-0.0009573799,1918.1925079107284,6
2023-09-19,1920.03,-0.0016002130081692488,0.0013173749,1922.5610148882865,6
2023-09-20,1920.03,-0.0016002130081692488,0.0042658495,1928.2380597674846,6
2023-09-21,1920.03,-0.0016002130081692488,-0.0066661206,1907.2734148782492,6
2023-09-22,1920.03,-0.0016002130081692488,-0.001654462,1916.8561604315041,6
2023-09-23,1920.03,-0.0016002130081692488,-0.001654462,1916.8561604315041,6
2023-09-24,1920.03,-0.0016002130081692488,-0.001654462,1916.8561604315041,6
2023-09-25,1920.03,-0.0016002130081692488,-0.008671777,1903.4518295931816,6
2023-09-26,1920.03,-0.0016002130081692488,-0.011703568,1897.6897537833452,6
2023-09-27,1920.03,-0.0016002130081692488,-0.012478948,1896.2190505671501,6
2023-09-28,1920.03,-0.0016002130081692488,-0.013369286,1894.531363980174,6
2023-09-29,1916.96,0.0,-0.015045686,1888.3338268280029,6
2023-09-30,1916.96,0.0,-0.015045686,1888.3338268280029,6
2023-10-01,1916.96,0.0,-0.015045686,1888.3338268280029,6
2023-10-02,1916.96,0.0,-0.017685223,1883.3562163925171,6
2023-10-03,1916.96,0.0,-0.01585433,1886.8076597499849,6
2023-10-04,1916.96,0.0,-0.017771276,1883.1940818500518,6
2023-10-05,1916.96,0.0,-0.019448502,1880.0381141281127,6
2023-10-06,1916.96,0.0,-0.0167133,1885.1873426628113,6
2023-10-07,1916.96,0.0,-0.0167133,1885.1873426628113,6
2023-10-08,1916.96,0.0,-0.0167133,1885.1873426628113,6
2023-10-09,1916.96,0.0,-0.011604567,1894.8430888080597,6
2023-10-10,1916.96,-0.0020469981038115505,-0.009861497,1898.1489652824403,6
2023-10-11,1916.96,-0.0020469981038115505,-0.007546132,1902.5487643146516,6
2023-10-12,1916.96,-0.0020469981038115505,-0.0029059306,1911.3976083183288,6
2023-10-13,1916.96,-0.0020469981038115505,0.00019116412,1917.3265451812745,6
2023-10-14,1916.96,-0.0020469981038115505,0.00019116412,1917.3265451812745,6
2023-10-15,1916.96,-0.0020469981038115505,0.00019116412,1917.3265451812745,6
2023-10-16,1916.96,-0.0020469981038115505,0.0053709475,1927.2835942077636,6
2023-10-17,1916.96,-0.0020469981038115505,0.0028928313,1922.513479423523,6
2023-10-18,1916.96,-0.0020469981038115505,0.01685503,1949.5443583869935,6
2023-10-19,1916.96,-0.0020469981038115505,0.018457351,1952.670504322052,6
2023-10-20,1916.96,-0.0020469981038115505,0.023761688,1963.055798778534,6
2023-10-21,1916.96,-0.0020469981038115505,0.023761688,1963.055798778534,6
2023-10-22,1916.96,-0.0020469981038115505,0.023761688,1963.055798778534,6
2023-10-23,1916.96,-0.0020469981038115505,0.026957707,1969.3398548507691,6
2023-10-24,1916.96,-0.0020469981038115505,0.030244777,1975.8236369132997,6
2023-10-25,1916.96,-0.0020469981038115505,0.027714532,1970.830715675354,6
2023-10-26,1916.96,-0.0020469981038115505,0.02950602,1974.3645402908326,6
2023-10-27,1916.96,-0.0020469981038115505,0.029954199,1975.24959608078,6
2023-10-28,1916.96,-0.0020469981038115505,0.029954199,1975.24959608078,6
2023-10-29,1916.96,-0.0020469981038115505,0.031229826,1977.77085105896,6
2023-10-30,1916.96,-0.0020469981038115505,0.030169727,1975.675327796936,6
2023-10-31,1913.04,0.0,0.03101733,1973.3071107959747,6
2023-11-01,1913.04,0.0,0.023349969,1958.2349168586732,7
2023-11-02,1913.04,0.0,0.027478788,1966.3369252109528,7
2023-11-03,1913.04,0.0,0.025747525,1962.9355275535584,7
2023-11-04,1913.04,0.0,0.025747525,1962.9355275535584,7
2023-11-05,1913.04,0.0,0.025747525,1962.9355275535584,7
2023-11-06,1913.04,0.0,0.028895788,1969.1250906658172,7
2023-11-07,1913.04,0.0,0.026764272,1964.9325801372527,7
2023-11-08,1913.04,0.0,0.023836154,1959.1872625923156,7
2023-11-09,1913.04,0.03706132523474493,0.025549773,1962.5473828125,7
2023-11-10,1913.04,0.03706132523474493,0.0210516,1953.7393250370026,7
2023-11-11,1913.04,0.03706132523474493,0.0210516,1953.7393250370026,7
2023-11-12,1913.04,0.03706132523474493,0.0210516,1953.7393250370026,7
2023-11-13,1913.04,0.03706132523474493,0.022061268,1955.71311630249,7
2023-11-14,1913.04,0.03706132523474493,0.025481727,1962.41397231102,7
2023-11-15,1913.04,0.03706132523474493,0.025055489,1961.5779331684112,7
2023-11-16,1913.04,0.03706132523474493,0.025122462,1961.7090631484984,7
2023-11-17,1913.04,0.03706132523474493,0.029042454,1969.4140327262878,7
2023-11-18,1913.04,0.03706132523474493,0.029042454,1969.4140327262878,7
2023-11-19,1913.04,0.03706132523474493,0.029042454,1969.4140327262878,7
2023-11-20,1913.04,0.03706132523474493,0.029092325,1969.5123231983184,7
2023-11-21,1913.04,0.03706132523474493,0.036119662,1983.401382637024,7
2023-11-22,1913.04,0.03706132523474493,0.030046538,1971.3923850345611,7
2023-11-23,1913.04,0.03706132523474493,0.030272983,1971.8389111232757,7
2023-11-24,1913.04,0.03706132523474493,0.03720773,1985.5608083438874,7
2023-11-25,1913.04,0.03706132523474493,0.03720773,1985.5608083438874,7
2023-11-26,1913.04,0.03706132523474493,0.03720773,1985.5608083438874,7
2023-11-27,1913.04,0.03706132523474493,0.03869422,1988.5145396518708,7
2023-11-28,1913.04,0.03706132523474493,0.037648983,1986.437212715149,7
2023-11-29,1913.04,0.03706132523474493,0.038848326,1988.8208136749267,7
2023-11-30,1985.27,0.0,0.017174363,2019.660156210661,7
2023-12-01,1985.27,0.0,0.020782856,2026.9614348936082,7
2023-12-02,1985.27,0.0,0.020782856,2026.9614348936082,7
2023-12-03,1985.27,0.0,0.020782856,2026.9614348936082,7
2023-12-04,1985.27,0.0,0.021236371,2027.8808691966533,7
2023-12-05,1985.27,0.0,0.02534602,2036.2317466270924,7
2023-12-06,1985.27,0.0,0.027355699,2040.3281400251387,7
2023-12-07,1985.27,0.0,0.023709144,2032.9014301502705,7
2023-12-08,1985.27,0.02193105314064065,0.021036493,2027.4754661178588,7
2023-12-09,1985.27,0.02193105314064065,0.021036493,2027.4754661178588,7
2023-12-10,1985.27,0.02193105314064065,0.017120522,2019.5515280652046,7
2023-12-11,1985.27,0.02193105314064065,0.017490925,2020.2996186268329,7
2023-12-12,1985.27,0.02193105314064065,0.014744708,2014.7591098833084,7
2023-12-13,1985.27,0.02193105314064065,0.011543064,2008.3188098347186,7
2023-12-14,1985.27,0.02193105314064065,0.019116774,2023.5870991683007,7
2023-12-15,1985.27,0.02193105314064065,0.016039828,2017.3702086389064,7
2023-12-16,1985.27,0.02193105314064065,0.016039828,2017.3702086389064,7
2023-12-17,1985.27,0.02193105314064065,0.016139584,2017.571371871233,7
2023-12-18,1985.27,0.02193105314064065,0.014192391,2013.6465588772296,7
2023-12-19,1985.27,0.02193105314064065,0.011233217,2007.696623790264,7
2023-12-20,1985.27,0.02193105314064065,0.010312771,2005.8494719922542,7
2023-12-21,1985.27,0.02193105314064065,0.016386982,2018.0707300126553,7
2023-12-22,1985.27,0.02193105314064065,0.023792803,2033.071590578556,7
2023-12-23,1985.27,0.02193105314064065,0.023792803,2033.071590578556,7
2023-12-24,1985.27,0.02193105314064065,0.023792803,2033.071590578556,7
2023-12-25,1985.27,0.02193105314064065,0.020772923,2026.941081907749,7
2023-12-26,1985.27,0.02193105314064065,0.020817962,2027.032433681488,7
2023-12-27,1985.27,0.02193105314064065,0.024377411,2034.2603469502926,7
2023-12-28,1985.27,0.02193105314064065,0.028694881,2043.0623033463955,7
2023-12-29,2029.29,0.0,0.0137003455,2057.2833667445184,7
2023-12-30,2029.29,0.0,0.0137003455,2057.2833667445184,7
2023-12-31,2029.29,0.0,0.0137003455,2057.2833667445184,7
2024-01-01,2029.29,0.0,0.008980383,2047.595830106735,7
2024-01-02,2029.29,0.0,0.008019652,2045.6295838451385,7
2024-01-03,2029.29,0.0,0.004568005,2038.5810457885266,7
2024-01-04,2029.29,0.0,0.0021731327,2033.7046195900439,7
2024-01-05,2029.29,0.0,0.0013938391,2032.1203495645523,7
2024-01-06,2029.29,0.0,0.0013938391,2032.1203495645523,7
2024-01-07,2029.29,0.0,0.0013938391,2032.1203495645523,7
2024-01-08,2029.29,0.0,0.0009204567,2031.158756443262,7
2024-01-09,2029.29,0.0,0.0033545138,2036.108723348379,7
2024-01-10,2029.29,0.002337984935357642,0.00542532,2040.3293309426308,7
2024-01-11,2029.29,0.002337984935357642,0.00280024,2034.9806959962843,7
2024-01-12,2029.29,0.002337984935357642,0.009318046,2048.2874514234068,7
2024-01-13,2029.29,0.002337984935357642,0.009318046,2048.2874514234068,7
2024-01-14,2029.29,0.002337984935357642,0.009318046,2048.2874514234068,7
2024-01-15,2029.29,0.002337984935357642,0.0065663857,2042.6589263534545,7
2024-01-16,2029.29,0.002337984935357642,0.0045492225,2038.542582063675,7
2024-01-17,2029.29,0.002337984935357642,-0.0043825866,2020.4160074293613,7
2024-01-18,2029.29,0.002337984935357642,-0.0032398098,2022.7261290675401,7
2024-01-19,2029.29,0.002337984935357642,-0.0023239204,2024.579645166993,7
2024-01-20,2029.29,0.002337984935357642,-0.0023239204,2024.579645166993,7
2024-01-21,2029.29,0.002337984935357642,-0.0023239204,2024.579645166993,7
2024-01-22,2029.29,0.002337984935357642,-0.0018655376,2025.5078546780348,7
2024-01-23,2029.29,0.002337984935357642,-0.002037183,2025.160229693055,7
2024-01-24,2029.29,0.002337984935357642,-0.006155058,2016.8380343323945,7
2024-01-25,2029.29,0.002337984935357642,-0.0042175925,2020.749238756299,7
2024-01-26,2029.29,0.002337984935357642,-0.0046967263,2019.7812350142,7
2024-01-27,2029.29,0.002337984935357642,-0.0046967263,2019.7812350142,7
2024-01-28,2029.29,0.002337984935357642,-0.0046967263,2019.7812350142,7
2024-01-29,2029.29,0.002337984935357642,-0.0034698956,2022.2608147609233,7
2024-01-30,2029.29,0.002337984935357642,-6.05245e-05,2029.1672305637599,7
2024-01-31,2034.04,0.0,0.0014048921,2036.8995249319075,7
2024-02-01,2034.04,0.0,0.0046672346,2043.555503849983,7
2024-02-02,2034.04,0.0,0.0047671054,2043.7596690320968,7
2024-02-03,2034.04,0.0,0.004976153,2044.1869125604628,7
2024-02-04,2034.04,0.0,0.0056845457,2045.635709428787,7
2024-02-05,2034.04,0.0,0.00055325613,2035.1655757427216,7
2024-02-06,2034.04,0.0,0.0014685586,2037.0292498397828,7
2024-02-07,2034.04,0.0,0.004284359,2042.7732747793198,7
2024-02-08,2034.04,-0.005323776277862242,-7.331767e-05,2033.8907557368277,7
2024-02-09,2034.04,-0.005323776277862242,-0.00062850874,2032.7620278000832,7
2024-02-10,2034.04,-0.005323776277862242,-0.00062850874,2032.7620278000832,7
2024-02-11,2034.04,-0.005323776277862242,-0.00062850874,2032.7620278000832,7
2024-02-12,2034.04,-0.005323776277862242,-0.002983698,2027.9801494669914,7
2024-02-13,2034.04,-0.005323776277862242,-0.008447998,2016.9287996983528,7
2024-02-14,2034.04,-0.005323776277862242,-0.0059453347,2021.9828578615188,7
2024-02-15,2034.04,-0.005323776277862242,-0.0073201926,2019.2049262595176,7
2024-02-16,2034.04,-0.005323776277862242,-0.0068778642,2020.098088312149,7
2024-02-17,2034.04,-0.005323776277862242,-0.0068778642,2020.098088312149,7
2024-02-18,2034.04,-0.005323776277862242,-0.0068778642,2020.098088312149,7
2024-02-19,2034.04,-0.005323776277862242,-0.0073485454,2019.1474593377113,7
2024-02-20,2034.04,-0.005323776277862242,-0.0038819215,2026.1592724657057,7
2024-02-21,2034.04,-0.005323776277862242,-0.001931876,2030.1141848206519,7
2024-02-22,2034.04,-0.005323776277862242,-0.0033460776,2027.2453245449067,7
2024-02-23,2034.04,-0.005323776277862242,-0.0016893847,2030.606533279419,7
2024-02-24,2034.04,-0.005323776277862242,-0.0018984322,2030.1821994686127,7
2024-02-25,2034.04,-0.005323776277862242,-0.004511029,2024.8850586509704,7
2024-02-26,2034.04,-0.005323776277862242,-0.006069592,2021.7316522455214,7
2024-02-27,2034.04,-0.005323776277862242,-0.0032919103,2027.3551663827895,7
2024-02-28,2034.04,-0.005323776277862242,-0.005751284,2022.3754272556305,7
2024-02-29,2023.24,0.0,-0.0029933667,2017.1926681280136,7
2024-03-01,2023.24,0.0,0.0007982379,2024.855483942032,7
2024-03-02,2023.24,0.0,0.0007982379,2024.855483942032,7
2024-03-03,2023.24,0.0,0.0007982379,2024.855483942032,7
2024-03-04,2023.24,0.0,0.0116670625,2046.9833690214157,7
2024-03-05,2023.24,0.0,0.015574652,2054.9978384017945,7
2024-03-06,2023.24,0.0,0.021961618,2068.165069642067,7
2024-03-07,2023.24,0.0,0.023706669,2071.777357339859,7
2024-03-08,2023.24,0.06448631390698159,0.029184561,2083.1576192569732,7
2024-03-09,2023.24,0.06448631390698159,0.029184561,2083.1576192569732,7
2024-03-10,2023.24,0.06448631390698159,0.029184561,2083.1576192569732,7
2024-03-11,2023.24,0.06448631390698159,0.02984493,2084.5336025190354,7
2024-03-12,2023.24,0.06448631390698159,0.029770302,2084.3780356121065,7
2024-03-13,2023.24,0.06448631390698159,0.02671024,2078.0094399881364,7
2024-03-14,2023.24,0.06448631390698159,0.026112007,2076.766593055725,7
2024-03-15,2023.24,0.06448631390698159,0.027733691,2080.1374505615236,7
2024-03-16,2023.24,0.06448631390698159,0.027733691,2080.1374505615236,7
2024-03-17,2023.24,0.06448631390698159,0.027733691,2080.1374505615236,7
2024-03-18,2023.24,0.06448631390698159,0.026098907,2076.73957988739,7
2024-03-19,2023.24,0.06448631390698159,0.029011263,2082.796318130493,7
2024-03-20,2023.24,0.06448631390698159,0.026960425,2078.5292022895815,7
2024-03-21,2023.24,0.06448631390698159,0.0351656,2095.6543450689314,7
2024-03-22,2023.24,0.06448631390698159,0.030343447,2085.573127121925,7
2024-03-23,2023.24,0.06448631390698159,0.030343447,2085.573127121925,7
2024-03-24,2023.24,0.06448631390698159,0.031683005,2088.368507666588,7
2024-03-25,2023.24,0.06448631390698159,0.031116262,2087.1852344179156,7
2024-03-26,2023.24,0.06448631390698159,0.031135896,2087.226236548424,7
2024-03-27,2023.24,0.06448631390698159,0.038690504,2103.05426486969,7
2024-03-28,2023.24,0.06448631390698159,0.03855911,2102.7778622722626,7
2024-03-29,2158.01,0.0,0.00925562,2178.0763919472697,7
2024-03-30,2158.01,0.0,0.00925562,2178.0763919472697,7
2024-03-31,2158.01,0.0,0.00925562,2178.0763919472697,7
2024-04-01,2158.01,0.0,0.012229472,2184.5633299660685,7
2024-04-02,2158.01,0.0,0.015778678,2192.330882573128,7
2024-04-03,2158.01,0.0,0.0150623415,2190.760599036217,7
2024-04-04,2158.01,0.0,0.013575433,2187.505553559065,7
2024-04-05,2158.01,0.0,0.017167276,2195.3770371210576,7
2024-04-06,2158.01,0.0,0.017167276,2195.3770371210576,7
2024-04-07,2158.01,0.0,0.017167276,2195.3770371210576,7
2024-04-08,2158.01,0.0,0.025240906,2213.17341236949,7
2024-04-09,2158.01,0.07903521846697004,0.027202202,2217.518446599245,7
2024-04-10,2158.01,0.07903521846697004,0.02825798,2219.8607519078255,7
2024-04-11,2158.01,0.07903521846697004,0.018936198,2199.2639004826547,7
2024-04-12,2158.01,0.07903521846697004,0.025801964,2214.415438731909,7
2024-04-13,2158.01,0.07903521846697004,0.025801964,2214.415438731909,7
2024-04-14,2158.01,0.07903521846697004,0.025801964,2214.415438731909,7
2024-04-15,2158.01,0.07903521846697004,0.03043748,2224.7040887606145,7
2024-04-16,2158.01,0.07903521846697004,0.031813618,2227.7679938924316,7
2024-04-17,2158.01,0.07903521846697004,0.03020624,2224.1898363375667,7
2024-04-18,2158.01,0.07903521846697004,0.028709566,2220.8635312700276,7
2024-04-19,2158.01,0.07903521846697004,0.060456436,2292.499999996424,7
2024-04-20,2158.01,0.07903521846697004,0.060456436,2292.499999996424,7
2024-04-21,2158.01,0.07903521846697004,0.060456436,2292.499999996424,7
2024-04-22,2158.01,0.07903521846697004,0.05723025,2285.1160143542293,7
2024-04-23,2158.01,0.07903521846697004,0.05531435,2280.7419103276734,7
2024-04-24,2158.01,0.07903521846697004,0.054231774,2278.2743219125273,7
2024-04-25,2158.01,0.07903521846697004,0.052475605,2274.2768389701846,7
2024-04-26,2158.01,0.07903521846697004,0.05902586,2289.222830603123,7
2024-04-27,2158.01,0.07903521846697004,0.05902586,2289.222830603123,7
2024-04-28,2158.01,0.07903521846697004,0.059589524,2290.5134781301026,7
2024-04-29,2158.01,0.07903521846697004,0.055063948,2280.1710618400575,7
2024-04-30,2335.49,0.0,0.011321238,2362.0808616077898,7
2024-05-01,2335.49,0.0,0.006609944,2350.978622150421,8
2024-05-02,2335.49,0.0,0.0044275145,2345.8533337342737,8
2024-05-03,2335.49,0.0,0.005771387,2349.007742868662,8
2024-05-04,2335.49,0.0,0.0053952886,2348.124898087978,8
2024-05-05,2335.49,0.0,-0.0017428511,2331.4230951958893,8
2024-05-06,2335.49,0.0,-0.0034389743,2327.4721490329503,8
2024-05-07,2335.49,0.0,-0.0030914752,2328.2812146061656,8
2024-05-08,2335.49,0.0,-0.0018037684,2331.281105023026,8
2024-05-09,2335.49,0.0,-0.0022100639,2330.3340862524506,8
2024-05-10,2335.49,0.0071038328619594,-0.0017288602,2331.4556694120165,8
2024-05-11,2335.49,0.0071038328619594,-0.0017288602,2331.4556694120165,8
2024-05-12,2335.49,0.0071038328619594,0.008945231,2356.4750339007373,8
2024-05-13,2335.49,0.0071038328619594,0.005979043,2349.495799286365,8
2024-05-14,2335.49,0.0071038328619594,0.008292562,2354.937642264366,8
2024-05-15,2335.49,0.0071038328619594,0.010304611,2359.6806708621975,8
2024-05-16,2335.49,0.0071038328619594,0.013056334,2366.1829855430124,8
2024-05-17,2335.49,0.0071038328619594,0.017590413,2376.9358178102966,8
2024-05-18,2335.49,0.0071038328619594,0.017590413,2376.9358178102966,8
2024-05-19,2335.49,0.0071038328619594,0.01829111,2378.601835838556,8
2024-05-20,2335.49,0.0071038328619594,0.021582186,2386.4427559137343,8
2024-05-21,2335.49,0.0071038328619594,0.040892977,2432.974884445667,8
2024-05-22,2335.49,0.0071038328619594,0.036302928,2421.8331104695794,8
2024-05-23,2335.49,0.0071038328619594,0.02011479,2382.94339418292,8
2024-05-24,2335.49,0.0071038328619594,0.019160697,2380.6709945929047,8
2024-05-25,2335.49,0.0071038328619594,0.019160697,2380.6709945929047,8
2024-05-26,2335.49,0.0071038328619594,0.014121479,2368.704563965797,8
2024-05-27,2335.49,0.0071038328619594,0.013592047,2367.4505958509444,8
2024-05-28,2335.49,0.0071038328619594,0.017783541,2377.3949193692206,8
